Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
14/06/2017,43.99,-11.92748829,-19.05134405,40.06750107,-0.170658691,-0.071169459,27.79058228,1.86E-09,0,Carretoro,0.061541667
15/06/2017,46.41,-9.285331043,-24.98885345,30.51324654,-0.170831269,-0.079976234,28.2784668,4.28E-08,0,Carretoro,0.060875
16/06/2017,50.07,,,,-0.171003847,-0.08878301,28.34591064,0,1,Carretoro,0.060125
17/06/2017,40.65,,,,-0.171176425,-0.097589785,29.25222168,0,2,Carretoro,0.059125
18/06/2017,38.35,,,,-0.171349003,-0.10639656,28.89000854,0,3,Carretoro,0.058166667
19/06/2017,38.95,,,,-0.171521581,-0.115203335,27.4977356,0.001175242,0,Carretoro,0.056333333
20/06/2017,39.55,-11.59729474,-15.14565098,41.22714615,-0.171694159,-0.12401011,26.72896729,0.000249574,0,Carretoro,0.054333333
21/06/2017,45.11,-10.35964884,-19.53839387,30.54376793,-0.171866737,-0.132816886,28.52523193,6.98E-06,0,Carretoro,0.054333333
22/06/2017,45.49,,,,-0.170842835,-0.13331508,28.98092041,0,1,Carretoro,0.054583333
23/06/2017,45.87,,,,-0.169818933,-0.133813274,26.23549805,0,2,Carretoro,0.052583333
24/06/2017,39.85,,,,-0.168795031,-0.134311468,24.63945923,7.49E-07,0,Carretoro,0.050375
25/06/2017,38.79285714,,,,-0.167771129,-0.134809662,21.58092651,0.009052165,0,Carretoro,0.047208333
26/06/2017,37.73571429,-10.34905421,-19.16797996,40.06318665,-0.166747227,-0.135307856,21.62182007,0.00159936,0,Carretoro,0.052
27/06/2017,36.67857143,-9.77393185,-28.94680378,30.51417732,-0.165723325,-0.135806051,18.81826172,0.000469603,0,Carretoro,0.050208333
28/06/2017,35.62142857,,,,-0.164699423,-0.136304245,17.48626099,0.00017013,0,Carretoro,0.049166667
29/06/2017,34.56428571,,,,-0.163675521,-0.136802439,14.25927124,0.000501238,0,Carretoro,0.047041667
30/06/2017,33.50714286,,,,-0.162651619,-0.137300633,14.75292358,0.000321779,0,Carretoro,0.04525
01/07/2017,32.45,,,,-0.161627717,-0.137798827,16.5805603,0,1,Carretoro,0.046217391
02/07/2017,40.53,-9.784600396,-16.68020981,41.22701263,-0.165389283,-0.141928622,20.56063232,0,2,Carretoro,0.048125
03/07/2017,41.03,-8.316298819,-21.85875015,30.5451088,-0.169150849,-0.146058417,24.67730103,0,3,Carretoro,0.049875
04/07/2017,49.53,,,,-0.172912416,-0.150188211,27.05437622,0,4,Carretoro,0.049916667
05/07/2017,43.19,,,,-0.176673982,-0.154318006,25.93981323,0.00024322,0,Carretoro,0.048333333
06/07/2017,40.96,,,,-0.180435548,-0.158447801,19.26445923,0.014401695,0,Carretoro,0.055166667
07/07/2017,38.73,,,,-0.184197115,-0.162577595,19.00853882,0.008690387,0,Carretoro,0.0735
08/07/2017,36.5,-7.826516865,-12.5186648,40.06482697,-0.187958681,-0.16670739,20.94085083,0.000234382,0,Carretoro,0.079458333
09/07/2017,34.27,-8.855340816,-18.03629324,30.51163101,-0.191720247,-0.170837185,22.60546265,0.000114053,0,Carretoro,0.080826087
10/07/2017,37.28,,,,-0.195481813,-0.174966979,21.56875,0.0004727,0,Carretoro,0.081208333
11/07/2017,40.29,,,,-0.19924338,-0.179096774,23.565271,0,1,Carretoro,0.081291667
12/07/2017,42.71,,,,-0.199978104,-0.173495746,26.16533813,0,2,Carretoro,0.081666667
13/07/2017,43.63,,,,-0.200712828,-0.167894719,27.60289917,0,3,Carretoro,0.082583333
14/07/2017,42.99,-14.58835551,-19.52383929,41.22805786,-0.201447552,-0.162293691,25.6546875,0,4,Carretoro,0.082833333
15/07/2017,39.63,-6.935673013,-19.50961802,30.54531288,-0.202182276,-0.156692663,24.7335144,0,5,Carretoro,0.082375
16/07/2017,46.23,,,,-0.202917,-0.151091635,26.9331604,1.86E-09,0,Carretoro,0.080833333
17/07/2017,40.81,,,,-0.203651724,-0.145490608,28.37426147,4.28E-08,0,Carretoro,0.08025
18/07/2017,41.62333333,,,,-0.204386449,-0.13988958,26.92763672,0,1,Carretoro,0.079583333
19/07/2017,42.43666667,,,,-0.205121173,-0.134288552,22.13787231,4.38E-06,0,Carretoro,0.077375
20/07/2017,43.25,-10.60791652,-18.73611473,40.06853485,-0.205855897,-0.128687524,22.11852417,3.05E-05,0,Carretoro,0.074625
21/07/2017,41.27,-7.355875369,-19.06658388,30.51333046,-0.206590621,-0.123086497,21.02178345,0,1,Carretoro,0.073
22/07/2017,42.29,,,,-0.209634013,-0.120808319,21.9934021,0,2,Carretoro,0.071291667
23/07/2017,44.27,,,,-0.212677406,-0.118530142,23.34920654,0,3,Carretoro,0.070208333
24/07/2017,39.81,,,,-0.215720798,-0.116251965,23.29766235,4.28E-08,0,Carretoro,0.0695
25/07/2017,40.89,,,,-0.218764191,-0.113973787,21.52245483,0,1,Carretoro,0.06775
26/07/2017,41.27,-12.67584298,-17.22986383,41.22706604,-0.221807583,-0.11169561,23.93441162,0,2,Carretoro,0.066833333
27/07/2017,48.37,-10.00893168,-19.10297645,30.54679489,-0.224850976,-0.109417433,26.53716431,0,3,Carretoro,0.066375
28/07/2017,44.99,,,,-0.227894368,-0.107139255,26.20855103,0,4,Carretoro,0.065666667
29/07/2017,44.33,,,,-0.230937761,-0.104861078,26.09786377,0,5,Carretoro,0.06425
30/07/2017,41.75,,,,-0.233981153,-0.102582901,24.16842041,0,6,Carretoro,0.06325
31/07/2017,42.07,,,,-0.237024546,-0.100304723,21.08202515,7.49E-05,0,Carretoro,0.060916667
01/08/2017,44.33,-8.221250518,-19.27997064,40.06505966,-0.237538707,-0.09990004,22.4409729,2.64E-05,0,Carretoro,0.059833333
02/08/2017,42.05,-10.04343988,-15.84649687,30.51426315,-0.238052868,-0.099495356,24.31408081,0,1,Carretoro,0.059833333
03/08/2017,47.23,,,,-0.238567029,-0.099090673,25.46459351,0,2,Carretoro,0.05975
04/08/2017,36.13,,,,-0.239081189,-0.09868599,27.70714722,0,3,Carretoro,0.059958333
05/08/2017,47.75,,,,-0.23959535,-0.098281306,25.67229614,0,4,Carretoro,0.059375
06/08/2017,39.15,,,,-0.240109511,-0.097876623,22.47371826,0,5,Carretoro,0.057416667
07/08/2017,36.65,-10.33071691,-15.91789086,41.22385025,-0.240623672,-0.097471939,22.06737671,0,6,Carretoro,0.055625
08/08/2017,39.91,-7.886507993,-18.99173896,30.54528427,-0.241137833,-0.097067256,19.36248169,0,7,Carretoro,0.053791667
09/08/2017,32.81,,,,-0.241651994,-0.096662573,17.72963867,0,8,Carretoro,0.051583333
10/08/2017,37.07,,,,-0.242166155,-0.096257889,17.52501831,0,9,Carretoro,0.049833333
11/08/2017,33.97,,,,-0.242680316,-0.095853206,19.46053467,1.86E-09,0,Carretoro,0.049416667
12/08/2017,45.07,,,,-0.243194477,-0.095448522,22.67687378,4.47E-08,0,Carretoro,0.049291667
13/08/2017,44.19,-11.20068419,-19.35113526,40.06682968,-0.243708638,-0.095043839,24.6305481,4.28E-08,0,Carretoro,0.048958333
14/08/2017,47.01,-10.84830346,-20.66528592,30.51516914,-0.244222799,-0.094639156,26.47634277,6.78E-06,0,Carretoro,0.04775
15/08/2017,43.34,,,,-0.24473696,-0.094234472,25.02211914,4.28E-08,0,Carretoro,0.045583333
16/08/2017,39.67,,,,-0.245251121,-0.093829789,24.14486084,0,1,Carretoro,0.043833333
17/08/2017,47.91,,,,-0.245765282,-0.093425105,26.14690552,0,2,Carretoro,0.042916667
18/08/2017,39.39,,,,-0.246279443,-0.093020422,25.56920776,0,3,Carretoro,0.041583333
19/08/2017,38.65,-12.28580264,-16.79236924,41.22628784,-0.246793604,-0.092615739,23.72353516,1.86E-09,0,Carretoro,0.039875
20/08/2017,39.57,-9.353504034,-18.25515679,30.54406738,-0.247307765,-0.092211055,24.32396851,4.28E-08,0,Carretoro,0.037875
21/08/2017,47.81,,,,-0.219242378,-0.068657408,27.19274292,0,1,Carretoro,0.036666667
22/08/2017,44.57,,,,-0.19117699,-0.04510376,28.30455933,0,2,Carretoro,0.035833333
23/08/2017,44.69,,,,-0.163111603,-0.021550112,26.64476929,0.000101762,0,Carretoro,0.033708333
24/08/2017,40.07,,,,-0.135046215,0.002003535,24.28499756,1.86E-09,0,Carretoro,0.031458333
25/08/2017,40.31,-14.11502932,-17.44290638,40.06385422,-0.106980828,0.025557183,22.79042969,4.28E-08,0,Carretoro,0.029291667
26/08/2017,38.52333333,-9.02645597,-20.52169412,30.51521492,-0.07891544,0.049110831,22.73095093,0.000171673,0,Carretoro,0.027541667
27/08/2017,36.73666667,,,,-0.050850053,0.072664478,20.26131592,0.007796988,0,Carretoro,0.026416667
28/08/2017,34.95,,,,-0.022784665,0.096218126,20.44078979,0.000782289,0,Carretoro,0.026541667
29/08/2017,33.16333333,,,,0.005280722,0.119771773,19.01201782,0.000519074,0,Carretoro,0.027708333
30/08/2017,31.37666667,,,,0.03334611,0.143325421,19.26650391,0.006907697,0,Carretoro,0.028541667
31/08/2017,29.59,-11.32500005,-17.57239526,41.22865677,0.005344113,0.119543675,18.32485352,1.61E-05,0,Carretoro,0.038083333
01/09/2017,32.45,-7.943965875,-15.71508528,30.54627419,-0.022657884,0.095761928,17.68151245,1.86E-09,0,Carretoro,0.042722222
02/09/2017,35.19,,,,-0.050659881,0.071980182,17.44671021,4.47E-08,0,Carretoro,0.044166667
03/09/2017,37.67,,,,-0.078661878,0.048198435,22.1619812,4.28E-08,0,Carretoro,0.046428571
04/09/2017,40.15,,,,-0.106663874,0.024416688,21.8401123,1.17E-05,0,Carretoro,0.048
05/09/2017,39.87,,,,-0.134665871,0.000634942,23.70250854,0,1,Carretoro,0.048583333
06/09/2017,38.17,-12.98827382,-16.98962491,40.06489182,-0.162667868,-0.023146805,22.10152588,0,2,Carretoro,0.048375
07/09/2017,34.79,-7.55019389,-22.33760281,30.51164436,-0.190669865,-0.046928551,19.44213257,0,3,Carretoro,0.044916667
08/09/2017,38.63,,,,-0.218671862,-0.070710298,20.69921265,0,4,Carretoro,0.043
09/09/2017,31.21,,,,-0.246673858,-0.094492044,18.16057739,0.000102852,0,Carretoro,0.04075
10/09/2017,33.37,,,,-0.245719815,-0.096194672,17.13234863,4.28E-08,0,Carretoro,0.037458333
11/09/2017,35.49,,,,-0.244765771,-0.0978973,20.73973999,1.39E-05,0,Carretoro,0.03675
12/09/2017,33.73,-13.05019292,-17.99521787,41.23093033,-0.243811728,-0.099599928,19.33287964,0,1,Carretoro,0.034708333
13/09/2017,39.83,-9.245416808,-16.31205697,30.54137993,-0.242857685,-0.101302556,21.42974243,1.86E-09,0,Carretoro,0.033375
14/09/2017,36.99,,,,-0.241903641,-0.103005184,18.22136841,6.30E-05,0,Carretoro,0.031791667
15/09/2017,29.91,,,,-0.240949598,-0.104707812,14.65123901,1.91E-06,0,Carretoro,0.028625
16/09/2017,33.09,,,,-0.239995554,-0.10641044,13.35149536,0,1,Carretoro,0.0265
17/09/2017,30.88,,,,-0.239041511,-0.108113068,14.04320679,0,2,Carretoro,0.025166667
18/09/2017,28.67,-12.84165001,-15.58390468,40.06211853,-0.238087467,-0.109815697,16.22240601,0.000125788,0,Carretoro,0.025083333
19/09/2017,31.85,-10.35888858,-20.14652145,30.51088715,-0.237133424,-0.111518325,16.24028931,0,1,Carretoro,0.024583333
20/09/2017,38.45,,,,-0.231325757,-0.113595809,17.8258606,0,2,Carretoro,0.024125
21/09/2017,37.43,,,,-0.22551809,-0.115673293,18.36425171,0,3,Carretoro,0.023875
22/09/2017,36.41,,,,-0.219710423,-0.117750778,18.85967407,1.86E-09,0,Carretoro,0.023458333
23/09/2017,36.93,,,,-0.213902756,-0.119828262,19.72954712,4.47E-08,0,Carretoro,0.023458333
24/09/2017,35.49,-11.20118379,-19.39865438,41.2276001,-0.208095089,-0.121905747,20.2960144,4.28E-08,0,Carretoro,0.023416667
25/09/2017,33.59,-9.639920147,-18.10795392,30.54461288,-0.202287422,-0.123983231,18.57137451,0,1,Carretoro,0.022625
26/09/2017,32.41,,,,-0.196479755,-0.126060716,17.52550659,0,2,Carretoro,0.021916667
27/09/2017,38.73,,,,-0.190672088,-0.1281382,18.07573853,0,3,Carretoro,0.021625
28/09/2017,34.73,,,,-0.184864422,-0.130215685,19.49086914,0,4,Carretoro,0.021916667
29/09/2017,37.81,,,,-0.179056755,-0.132293169,20.44017944,0,5,Carretoro,0.02225
30/09/2017,37.45,-11.53308092,-22.174258,40.06662369,-0.180685871,-0.131730693,19.47478638,1.71E-06,0,Carretoro,0.02175
01/10/2017,37.09,,,,-0.182314988,-0.131168217,19.72356567,0,1,Carretoro,0.021583333
02/10/2017,36.73,,,,-0.183944104,-0.130605742,21.61098633,0,2,Carretoro,0.02175
03/10/2017,37.33,,,,-0.185573221,-0.130043266,21.68898926,0,3,Carretoro,0.022041667
04/10/2017,29.77,,,,-0.187202337,-0.12948079,21.27501831,0,4,Carretoro,0.021583333
05/10/2017,35.73,,,,-0.188831454,-0.128918314,22.27404175,1.86E-09,0,Carretoro,0.021416667
06/10/2017,32.57,-14.36362225,-18.52566529,41.22299957,-0.190460571,-0.128355839,18.8237854,4.28E-08,0,Carretoro,0.020416667
07/10/2017,30.71,-8.941679415,-23.85653221,30.54214859,-0.192089687,-0.127793363,16.19494019,0,1,Carretoro,0.018875
08/10/2017,34.53,,,,-0.193718804,-0.127230887,16.55483398,0,2,Carretoro,0.0175
09/10/2017,34.75,,,,-0.19534792,-0.126668411,16.3565918,0,3,Carretoro,0.016708333
10/10/2017,33.67,,,,-0.176971493,-0.096049763,16.30858765,0,4,Carretoro,0.016291667
11/10/2017,33.95,,,,-0.158595066,-0.065431115,16.67217407,0,5,Carretoro,0.016083333
12/10/2017,31.05,-10.63395513,-20.33284646,40.0678978,-0.140218639,-0.034812466,18.0692688,0,6,Carretoro,0.016166667
13/10/2017,37.45,-9.6785173,-20.70164125,30.51211357,-0.121842212,-0.004193818,19.07366333,1.86E-09,0,Carretoro,0.016875
14/10/2017,30.57,,,,-0.103465785,0.02642483,18.81273804,4.10E-08,0,Carretoro,0.016708333
15/10/2017,28.91,,,,-0.085089358,0.057043479,23.24562988,1.30E-05,0,Carretoro,0.01852381
16/10/2017,27.52333333,,,,-0.066712931,0.087662127,21.24129639,0,1,Carretoro,0.017833333
17/10/2017,26.13666667,,,,-0.048336504,0.118280776,16.31786499,0.004267862,0,Carretoro,0.016791667
18/10/2017,24.75,-11.18003963,-19.85379078,41.22154617,-0.029960077,0.148899424,12.29577026,0.004009133,0,Carretoro,0.0145
19/10/2017,23.36333333,-8.862065792,-25.60634621,30.53949165,-0.011583651,0.179518072,10.86385498,7.21E-06,0,Carretoro,0.013791667
20/10/2017,21.97666667,,,,-0.028440951,0.148877245,16.93853149,0.000147758,0,Carretoro,0.016722222
21/10/2017,20.59,,,,-0.045298252,0.118236417,14.97283325,9.06E-05,0,Carretoro,0.017916667
22/10/2017,23.29,,,,-0.062155553,0.087595589,10.28261719,0,1,Carretoro,0.0165
23/10/2017,26.15,,,,-0.079012853,0.056954762,11.47155151,0,2,Carretoro,0.016666667
24/10/2017,28.77,-10.87044258,-17.58179046,40.06311417,-0.095870154,0.026313934,14.75905762,0,3,Carretoro,0.017875
25/10/2017,31.03,-11.24215292,-21.58653425,30.51070786,-0.112727455,-0.004326893,16.52098999,0,4,Carretoro,0.018291667
26/10/2017,30.71,,,,-0.129584756,-0.034967721,16.33074341,0,5,Carretoro,0.018625
27/10/2017,30.37,,,,-0.146442056,-0.065608549,17.16698608,4.28E-08,0,Carretoro,0.018458333
28/10/2017,22.85,,,,-0.163299357,-0.096249376,15.04104004,6.11E-07,0,Carretoro,0.01775
29/10/2017,25.93,,,,-0.180156658,-0.126890204,12.42815552,0,1,Carretoro,0.015791667
30/10/2017,24.74,-14.49293507,-16.6218738,41.22851181,-0.182460466,-0.127869572,12.0239502,0,2,Carretoro,0.015208333
31/10/2017,23.55,-9.402008457,-17.95590848,30.53915215,-0.184764274,-0.128848941,9.540826416,0,3,Carretoro,0.014208333
01/11/2017,20.95666667,,,,-0.187068082,-0.129828309,12.34411011,0,4,Carretoro,0.013875
02/11/2017,18.36333333,,,,-0.18937189,-0.130807678,14.32521973,0.002765572,0,Carretoro,0.015
03/11/2017,15.77,,,,-0.191675698,-0.131787046,13.46047363,0.009794891,0,Carretoro,0.04175
04/11/2017,14.08,,,,-0.193979506,-0.132766415,11.96483765,0.001712374,0,Carretoro,0.059541667
05/11/2017,12.39,-8.73589741,-15.10857747,40.06059647,-0.196283314,-0.133745784,9.606866455,1.05E-06,0,Carretoro,0.060125
06/11/2017,13.17,-7.09642481,-20.35399327,30.50680733,-0.198587122,-0.134725152,7.870477295,2.32E-06,0,Carretoro,0.057916667
07/11/2017,14.81,,,,-0.20089093,-0.135704521,7.948327637,0,1,Carretoro,0.056791667
08/11/2017,13.87,,,,-0.203194738,-0.136683889,7.949731445,1.09E-05,0,Carretoro,0.056416667
09/11/2017,12.99,,,,-0.19996566,-0.141773737,5.652886963,9.44E-07,0,Carretoro,0.054916667
10/11/2017,16.21,,,,-0.196736581,-0.146863585,9.573175049,1.89E-05,0,Carretoro,0.054958333
11/11/2017,15.89,-14.20406474,-15.74606124,41.22636414,-0.193507503,-0.151953433,8.949212646,1.28E-06,0,Carretoro,0.055291667
12/11/2017,18.51,-8.772599533,-21.88213356,30.53796387,-0.190278425,-0.157043281,8.269464111,0,1,Carretoro,0.055083333
13/11/2017,15.52,,,,-0.187049346,-0.162133129,8.172479248,2.68E-06,0,Carretoro,0.054625
14/11/2017,12.53,,,,-0.183820268,-0.167222977,5.617028809,0,1,Carretoro,0.053458333
15/11/2017,12.07,,,,-0.18059119,-0.172312825,5.692102051,0,2,Carretoro,0.052708333
16/11/2017,16.75,,,,-0.177362111,-0.177402673,7.320123291,0,3,Carretoro,0.052333333
17/11/2017,8.19,-11.47820518,-18.89753393,40.0635643,-0.174133033,-0.182492521,7.97802124,1.86E-09,0,Carretoro,0.052625
18/11/2017,15.69,-9.577601432,-18.82228622,30.50614357,-0.170903955,-0.187582369,7.770928955,4.28E-08,0,Carretoro,0.052708333
19/11/2017,15.03,,,,-0.161550708,-0.146206231,6.292596436,0,1,Carretoro,0.05175
20/11/2017,14.01,,,,-0.152197462,-0.104830092,6.648309326,0,2,Carretoro,0.05075
21/11/2017,17.97,,,,-0.142844215,-0.063453953,6.251519775,1.86E-09,0,Carretoro,0.050708333
22/11/2017,16.01,,,,-0.133490969,-0.022077814,10.57000122,4.10E-08,0,Carretoro,0.051
23/11/2017,14.26,-11.94921048,-19.92297589,41.22848892,-0.124137722,0.019298324,14.36004028,0.003745036,0,Carretoro,0.053909091
24/11/2017,12.51,-10.94227197,-16.32749227,30.53736877,-0.114784475,0.060674463,13.21721802,0.0016267,0,Carretoro,0.054333333
25/11/2017,10.76,,,,-0.105431229,0.102050602,9.782312012,0.004411144,0,Carretoro,0.054208333
26/11/2017,9.01,,,,-0.096077982,0.143426741,3.892633057,0,1,Carretoro,0.051708333
27/11/2017,9.135,,,,-0.086724736,0.18480288,2.036889648,0,2,Carretoro,0.049625
28/11/2017,9.26,,,,-0.077371489,0.226179018,3.61449585,1.40E-06,0,Carretoro,0.048916667
29/11/2017,9.385,-10.9494387,-20.35283671,40.06725693,-0.08221427,0.207588317,3.268701172,0.000173233,0,Carretoro,0.048666667
30/11/2017,9.51,-9.423636914,-18.63108113,30.50561905,-0.08705705,0.188997616,1.922174072,0,1,Carretoro,0.048086957
01/12/2017,8.4,,,,-0.091899831,0.170406915,2.642572021,0.000368122,0,Carretoro,0.047458333
02/12/2017,7.29,,,,-0.096742612,0.151816214,2.368096924,1.86E-05,0,Carretoro,0.046454545
03/12/2017,8.07,,,,-0.101585392,0.133225513,2.119775391,1.48E-06,0,Carretoro,0.046294118
04/12/2017,8.85,,,,-0.106428173,0.114634812,2.312585449,4.28E-08,0,Carretoro,0.046357143
05/12/2017,9.63,-13.68881989,-21.50818366,41.21848297,-0.111270954,0.096044112,0.803887939,0,1,Carretoro,0.045470588
06/12/2017,10.41,-8.522307998,-18.98287859,30.53647041,-0.116113734,0.077453411,-0.732733154,4.94E-06,0,Carretoro,0.0449
07/12/2017,11.19,,,,-0.120956515,0.05886271,4.561181641,0.001381041,0,Carretoro,0.045941176
08/12/2017,10.102,,,,-0.125799296,0.040272009,8.339837646,0.001155822,0,Carretoro,0.050041667
09/12/2017,9.014,,,,-0.130642076,0.021681308,9.847711182,0.001091186,0,Carretoro,0.053347826
10/12/2017,7.926,,,,-0.135484857,0.003090607,10.81340942,0.016137064,0,Carretoro,0.054041667
11/12/2017,6.838,-7.917281297,-17.81931909,40.06316376,-0.140327637,-0.015500094,5.261468506,0.008949689,0,Carretoro,0.061166667
12/12/2017,5.75,-10.46183758,-19.24035539,30.50564384,-0.145170418,-0.034090795,2.904229736,2.26E-05,0,Carretoro,0.060458333
13/12/2017,6.125,,,,-0.150013199,-0.052681496,6.605096436,0.000196366,0,Carretoro,0.061272727
14/12/2017,6.5,,,,-0.154855979,-0.071272197,10.95507202,0.000619752,0,Carretoro,0.0646
15/12/2017,6.875,,,,-0.15969876,-0.089862898,6.905755615,0.001239806,0,Carretoro,0.063833333
16/12/2017,7.25,,,,-0.164541541,-0.108453599,3.466729736,9.16E-05,0,Carretoro,0.061
17/12/2017,7.03,-12.29791086,-18.86607095,41.21875763,-0.169384321,-0.1270443,2.856072998,2.69E-05,0,Carretoro,0.059666667
18/12/2017,2.05,-11.17321617,-19.08190357,30.53596497,-0.174227102,-0.145635001,3.697930908,3.67E-06,0,Carretoro,0.059291667
19/12/2017,9.39,,,,-0.135994491,-0.109253686,5.986230469,5.83E-06,0,Carretoro,0.059666667
20/12/2017,7.69,,,,-0.097761879,-0.072872372,3.944665527,0,1,Carretoro,0.058916667
21/12/2017,9.97,,,,-0.059529268,-0.036491057,5.852868652,0,2,Carretoro,0.058875
22/12/2017,10.06333333,,,,-0.021296657,-0.000109743,4.731134033,0,3,Carretoro,0.058583333
23/12/2017,10.15666667,-14.01681566,-17.39226543,40.06180191,0.016935955,0.036271572,5.046136475,0,4,Carretoro,0.058125
24/12/2017,10.25,-8.577014298,-22.66531338,30.50528526,0.008880453,0.02947993,2.123101807,7.61E-06,0,Carretoro,0.057208333
25/12/2017,10.34333333,,,,0.000824951,0.022688289,4.488336182,0.002143621,0,Carretoro,0.057409091
26/12/2017,10.43666667,,,,-0.007230551,0.015896648,5.587915039,0.003829993,0,Carretoro,0.058958333
27/12/2017,10.53,,,,-0.015286053,0.009105006,6.647943115,0.00229153,0,Carretoro,0.062083333
28/12/2017,10.62333333,,,,-0.023341556,0.002313365,9.307397461,0.000665985,0,Carretoro,0.064958333
29/12/2017,10.71666667,-12.97524685,-20.52497057,41.21860504,-0.031397058,-0.004478276,11.40886841,0.000193551,0,Carretoro,0.067041667
30/12/2017,10.81,-7.255993804,-26.11210683,30.53623009,-0.03945256,-0.011269917,11.71010742,9.68E-05,0,Carretoro,0.068666667
31/12/2017,10.775,,,,-0.047508062,-0.018061559,8.58538208,0.003022175,0,Carretoro,0.067625
01/01/2018,10.74,,,,-0.055563564,-0.0248532,7.300042725,1.18E-05,0,Carretoro,0.066208333
02/01/2018,10.705,,,,-0.063619066,-0.031644841,10.15395508,2.74E-05,0,Carretoro,0.067954545
03/01/2018,10.67,,,,-0.071674568,-0.038436483,12.41942749,9.17E-05,0,Carretoro,0.07065
04/01/2018,9.014,-15.28240014,-15.55829644,40.05716324,-0.07973007,-0.045228124,11.66063843,0.000297286,0,Carretoro,0.070958333
05/01/2018,7.358,-6.484758985,-17.96546566,30.50531006,-0.087785572,-0.052019765,8.457391357,0.006873336,0,Carretoro,0.071916667
06/01/2018,5.702,,,,-0.095841074,-0.058811407,3.144708252,0.00354275,0,Carretoro,0.07625
